ut_ms,subsystem
1406618529000,"APSF32A1"
1406618539000,"APSF50A2"
1406619305000,"MOCS.0000006860"
1406619306000,"MOCS.0000006861"
1406619604000,"AACFE91A"
1406619823000,"MPER.0000003426"
1406619824000,"MPER.0000013426"
1406620612000,"AACFE91A"
1406620930000,"MOCE.0000006860"
1406620931000,"MOCE.0000006861"
1406621264000,"AMMMF40C0"
1406623670000,"AACFE91A"
1406623733000,"AACFM06A"
1406623734000,"AACFE03A"
1406623738000,"AACFE05A"
1406623784000,"APSF60B0"
1406623964000,"ATTTF030B"
1406624933000,"AACFM01A"
1406626423000,"AAAAF40C0"
1406627861000,"AACFE91A"
1406627921000,"AACFM02A"
1406627982000,"AACFE03A"
1406627983000,"AACFE91A"
1406627986000,"AACFE05A"
1406628164000,"ATTTF030A"
1406628284000,"APSF60A0"
1406628882000,"AACFE03A"
1406629350000,"AACFE03A"
1406629353000,"AACFM07A"
1406629454000,"APSF37A1"
1406629464000,"APSF31B1"
1406629474000,"APSF38A1"
1406629479000,"APSF38A1"
1406629484000,"APSF12H1"
1406629509000,"APSF32A1"
1406629519000,"APSF50A2"
1406632406000,"MAPO.0000003427"
1406632407000,"MAPO.0000013427"
1406634680000,"AACFE91A"
1406634740000,"AACFM06A"
1406634741000,"AACFE03A"
1406634742000,"AACFE91A"
1406634745000,"AACFE05A"
1406634791000,"APSF60B0"
1406635641000,"AACFE03A"
1406635690000,"APSF60A0"
1406636757000,"AACFE03A"
1406636760000,"AACFM07A"
1406636860000,"APSF37A1"
1406636870000,"APSF31B1"
1406636880000,"APSF38A1"
1406636885000,"APSF38A1"
1406636890000,"APSF12H1"
1406636915000,"APSF32A1"
1406636925000,"APSF50A2"
1406637737000,"AACFE91A"
1406637800000,"AACFM06A"
1406637801000,"AACFE03A"
1406637802000,"AACFE91A"
1406637805000,"AACFE05A"
1406637850000,"APSF60B0"
1406638030000,"ATTTF030B"
1406638701000,"AACFE03A"
1406638992000,"AAAAF40B0"
1406639299000,"AACFM01A"
1406642220000,"AACFE91A"
1406642280000,"AACFM02A"
1406642335000,"ATTTF030A"
1406642341000,"AACFE03A"
1406642342000,"AACFE91A"
1406642345000,"AACFE05A"
1406643055000,"AMMMF40A0"
1406643310000,"AMMMF12A0"
1406643315000,"AMMMF11A0"
1406643320000,"AMMMF10A0"
1406643325000,"AMMMF24A0"
1406643330000,"AMMMF23A0"
1406643335000,"AMMMF20A0"
1406643485000,"AMMMF18A0"
1406643490000,"AMMMF19A0"
1406643537000,"AACFE03A"
1406643540000,"AACFM07A"
1406643546000,"AACFE91A"
1406644475000,"MOCS.0000006861"
1406644476000,"MOCS.0000006862"
1406644633000,"AACFE91A"
1406644990000,"MPER.0000013427"
1406645221000,"AACFE91A"
1406646098000,"MOCE.0000006861"
1406646099000,"MOCE.0000006862"
1406646430000,"AMMMF40C0"
1406646550000,"ATTTF030B"
1406646737000,"AACFE91A"
1406646800000,"AACFM06A"
1406646801000,"AACFE03A"
1406646805000,"AACFE05A"
1406648000000,"AACFM01A"
1406650881000,"ATTT306P"
1406651091000,"ATMB228K"
1406651589000,"AAAAF40C0"
1406657572000,"MAPO.0000003428"
1406657573000,"MAPO.0000013428"
1406658348000,"AAAAF40F0"
1406659248000,"AAAAF40E0"
1406660308000,"AACFE91A"
1406660366000,"ATTT309Q"
1406660368000,"AACFM02A"
1406660429000,"AACFE03A"
1406660430000,"AACFE91A"
1406660433000,"AACFE05A"
1406660735000,"ATTTF030A"
1406660855000,"APSF60A0"
1406661329000,"AACFE03A"
1406661834000,"AACFE91A"
1406661922000,"AACFE03A"
1406661925000,"AACFM07A"
1406662025000,"APSF37A1"
1406662035000,"APSF31B1"
1406662045000,"APSF38A1"
1406662050000,"APSF38A1"
1406662055000,"APSF12H1"
1406662080000,"APSF32A1"
1406662090000,"APSF50A2"
1406662902000,"AACFE91A"
1406662965000,"AACFM06A"
1406662966000,"AACFE03A"
1406662967000,"AACFE91A"
1406662970000,"AACFE05A"
1406663015000,"APSF60B0"
1406663195000,"ATTTF030B"
1406663866000,"AACFE03A"
1406664156000,"AAAAF40B0"
1406664460000,"AACFM01A"
1406667385000,"AACFE91A"
1406667445000,"AACFM02A"
1406667500000,"ATTTF030A"
1406667506000,"AACFE03A"
1406667507000,"AACFE91A"
1406667510000,"AACFE05A"
1406668220000,"AMMMF40A0"
1406668475000,"AMMMF12A0"
1406668480000,"AMMMF11A0"
1406668485000,"AMMMF10A0"
1406668490000,"AMMMF24A0"
1406668495000,"AMMMF23A0"
1406668650000,"AMMMF18A0"
1406668655000,"AMMMF19A0"
1406668702000,"AACFE03A"
1406668705000,"AACFM07A"
1406668711000,"AACFE91A"
1406669642000,"MOCS.0000006862"
1406669643000,"MOCS.0000006863"
1406669722000,"AACFE91A"
1406670154000,"MPER.0000003428"
1406670155000,"MPER.0000013428"
1406670337000,"AACFE91A"
1406671263000,"MOCE.0000006862"
1406671264000,"MOCE.0000006863"
1406671595000,"AMMMF40C0"
1406671715000,"ATTTF030B"
1406671902000,"AACFE91A"
1406671965000,"AACFM06A"
1406671966000,"AACFE03A"
1406671970000,"AACFE05A"
1406673165000,"AACFM01A"
1406676753000,"AAAAF40C0"
1406678005000,"AACFE91A"
1406678065000,"AACFM02A"
1406678126000,"AACFE03A"
1406678127000,"AACFE91A"
1406678130000,"AACFE05A"
1406679322000,"AACFE03A"
1406679325000,"AACFM07A"
1406679395000,"ASSSF01P0"
1406679455000,"ASSSF53A0"
1406682402000,"AACFE91A"
1406682455000,"ASSSF06P0"
1406682465000,"AACFM06A"
1406682466000,"AACFE03A"
1406682470000,"AACFE05A"
1406682737000,"MAPO.0000003429"
1406682738000,"MAPO.0000013429"
1406683665000,"AACFM01A"
1406685472000,"AACFE91A"
1406685532000,"AACFM02A"
1406685593000,"AACFE03A"
1406685594000,"AACFE91A"
1406685597000,"AACFE05A"
1406685900000,"ATTTF030A"
1406686020000,"APSF60A0"
1406686493000,"AACFE03A"
1406686998000,"AACFE91A"
1406687087000,"AACFE03A"
1406687090000,"AACFM07A"
1406687190000,"APSF37A1"
1406687200000,"APSF31B1"
1406687210000,"APSF38A1"
1406687215000,"APSF38A1"
1406687220000,"APSF12H1"
1406687245000,"APSF32A1"
1406687255000,"APSF50A2"
1406688067000,"AACFE91A"
1406688130000,"AACFM06A"
1406688131000,"AACFE03A"
1406688132000,"AACFE91A"
1406688135000,"AACFE05A"
1406688180000,"APSF60B0"
1406688360000,"ATTTF030B"
1406689031000,"AACFE03A"
1406689322000,"AAAAF40B0"
1406689384000,"AAAAF23I1"
1406689628000,"AACFM01A"
1406689922000,"AAAAF40J0"
1406692550000,"AACFE91A"
1406692610000,"AACFM02A"
1406692665000,"ATTTF030A"
1406692671000,"AACFE03A"
1406692672000,"AACFE91A"
1406692675000,"AACFE05A"
1406693385000,"AMMMF40A0"
1406693640000,"AMMMF12A0"
1406693645000,"AMMMF11A0"
1406693650000,"AMMMF10A0"
1406693655000,"AMMMF24A0"
1406693660000,"AMMMF23A0"
1406693665000,"AMMMF20A0"
1406693815000,"AMMMF18A0"
1406693820000,"AMMMF19A0"
1406693867000,"AACFE03A"
1406693870000,"AACFM07A"
1406693876000,"AACFE91A"
1406694811000,"MOCS.0000006863"
1406694812000,"MOCS.0000006864"
1406695105000,"AACFE91A"
1406695320000,"MPER.0000013429"
1406696430000,"MOCE.0000006863"
1406696431000,"MOCE.0000006864"
1406696590000,"AACFE91A"
1406696650000,"AACFM06A"
1406696651000,"AACFE03A"
1406696652000,"AACFE91A"
1406696655000,"AACFE05A"
1406696760000,"AMMMF40C0"
1406696940000,"APSF60A0"
1406697551000,"AACFE03A"
1406697989000,"AACFE03A"
1406697992000,"AACFM07A"
1406698062000,"ASSSF01P0"
1406698110000,"APSF37A1"
1406698120000,"APSF31B1"
1406698122000,"ASSSF55A0"
1406698130000,"APSF38A1"
1406698135000,"APSF38A1"
1406698140000,"APSF12H1"
1406698165000,"APSF32A1"
1406698175000,"APSF50A2"
1406698849000,"AACFE91A"
1406698902000,"ASSSF06P0"
1406698912000,"AACFM06A"
1406698913000,"AACFE03A"
1406698917000,"AACFE05A"
1406698920000,"APSF60B0"
1406699100000,"ATTTF030B"
1406700112000,"AACFM01A"
1406700173000,"ATTT306P"
1406700383000,"ATMB228K"
1406701919000,"AAAAF40C0"
1406703761000,"AAAAF40F0"
1406704019000,"AAAAF40D0"
1406704065000,"ATTTF030A"
1406704785000,"AMMMF40B0"
1406705070000,"AMMMF52A0"
1406705081000,"AACFE91A"
1406705130000,"AMMMF52D1"
1406705139000,"ATTT309Q"
1406705141000,"AACFM02A"
1406705190000,"AMMMF52D2"
1406705202000,"AACFE03A"
1406705203000,"AACFE91A"
1406705206000,"AACFE05A"
1406705250000,"AMMMF52D3"
1406705310000,"AMMMF52D4"
1406706102000,"AACFE03A"
1406706857000,"AACFE91A"
1406707148000,"AACFE03A"
1406707151000,"AACFM07A"
1406707156000,"AACFE91A"
1406707271000,"AACFE70A"
1406707441000,"AACFM21A"
1406707470000,"AMMMF51A0"
1406707770000,"AMMMF40C0"
1406707890000,"ATTTF030B"
1406707901000,"MAPO.0000003430"
1406707902000,"MAPO.0000013430"
1406708351000,"AACFM22A"
1406708801000,"AACFM06A"
1406708802000,"AACFE03A"
1406708803000,"AACFE91A"
1406708806000,"AACFE05A"
1406708861000,"AACFE70A"
1406709702000,"AACFE03A"
1406710601000,"AACFM01A"
1406714484000,"AAAAF40P0"
1406714936000,"AAAAF40B0"
1406714997000,"AAAAF40E0"
1406717701000,"AACFE91A"
1406717761000,"AACFM02A"
1406717822000,"AACFE03A"
1406717823000,"AACFE91A"
1406717826000,"AACFE05A"
1406717829000,"ATTTF030A"
1406718549000,"AMMMF40A0"
1406718804000,"AMMMF10A0"
1406718809000,"AMMMF10A0"
1406718979000,"AMMMF18A0"
1406718984000,"AMMMF19A0"
1406719018000,"AACFE03A"
1406719021000,"AACFM07A"
1406719092000,"ASSSF01P0"
1406719152000,"ASSSF55A0"
1406719593000,"AACFE91A"
1406719644000,"ASSSF06P0"
1406719653000,"AACFM06A"
1406719654000,"AACFE03A"
1406719655000,"AACFE91A"
1406719658000,"AACFE05A"
1406719978000,"MOCS.0000006865"
1406720483000,"MPER.0000003430"
1406720484000,"MPER.0000013430"
1406720554000,"AACFE03A"
1406720860000,"AACFE03A"
1406720863000,"AACFM07A"
1406720934000,"ASSSF01P0"
1406720994000,"ASSSF55A0"
1406721595000,"MOCE.0000006865"
1406721924000,"AMMMF40C0"
1406721930000,"AACFE91A"
1406721984000,"ASSSF06P0"
1406721993000,"AACFM06A"
1406721994000,"AACFE03A"
1406721998000,"AACFE05A"
1406722044000,"ATTTF030B"
1406723193000,"AACFM01A"
1406727083000,"AAAAF40C0"
1406728526000,"AACFE91A"
1406728586000,"AACFM02A"
1406728647000,"AACFE03A"
1406728648000,"AACFE91A"
1406728651000,"AACFE05A"
1406728824000,"ATTTF030A"
1406728944000,"APSF60A0"
1406729547000,"AACFE03A"
1406730010000,"AACFE03A"
1406730013000,"AACFM07A"
1406730114000,"APSF37A1"
1406730124000,"APSF31B1"
1406730134000,"APSF38A1"
1406730139000,"APSF38A1"
1406730144000,"APSF12H1"
1406730169000,"APSF32A1"
1406730179000,"APSF50A2"
1406733070000,"MAPO.0000013431"
1406735347000,"AACFE91A"
1406735407000,"AACFM06A"
1406735408000,"AACFE03A"
1406735409000,"AACFE91A"
1406735412000,"AACFE05A"
1406735458000,"APSF60B0"
1406736308000,"AACFE03A"
1406736357000,"APSF60A0"
1406737424000,"AACFE03A"
1406737427000,"AACFM07A"
1406737527000,"APSF37A1"
1406737537000,"APSF31B1"
1406737547000,"APSF38A1"
1406737552000,"APSF38A1"
1406737557000,"APSF12H1"
1406737582000,"APSF32A1"
1406737592000,"APSF50A2"
1406738404000,"AACFE91A"
1406738467000,"AACFM06A"
1406738468000,"AACFE03A"
1406738469000,"AACFE91A"
1406738472000,"AACFE05A"
1406738517000,"APSF60B0"
1406738697000,"ATTTF030B"
1406739368000,"AACFE03A"
1406739659000,"AAAAF40B0"
1406739961000,"AACFM01A"
1406742887000,"AACFE91A"
1406742947000,"AACFM02A"
1406743002000,"ATTTF030A"
1406743008000,"AACFE03A"
1406743009000,"AACFE91A"
1406743012000,"AACFE05A"
1406743137000,"APSF60A0"
1406743722000,"AMMMF40A0"
1406743977000,"AMMMF12A0"
1406743982000,"AMMMF11A0"
1406743987000,"AMMMF10A0"
1406743992000,"AMMMF24A0"
1406743997000,"AMMMF23A0"
1406744002000,"AMMMF20A0"
1406744152000,"AMMMF18A0"
1406744157000,"AMMMF19A0"
1406744204000,"AACFE03A"
1406744207000,"AACFM07A"
1406744213000,"AACFE91A"
1406744307000,"APSF37A1"
1406744317000,"APSF31B1"
1406744327000,"APSF38A1"
1406744332000,"APSF38A1"
1406744337000,"APSF12H1"
1406744362000,"APSF32A1"
1406744372000,"APSF50A2"
1406745154000,"MOCS.0000006865"
1406745155000,"MOCS.0000006866"
1406745445000,"AACFE91A"
1406745657000,"MPER.0000013431"
1406746468000,"AACFE91A"
1406746769000,"MOCE.0000006865"
1406746770000,"MOCE.0000006866"
1406747097000,"AMMMF40C0"
1406748304000,"AACFE91A"
1406748367000,"AACFM06A"
1406748368000,"AACFE03A"
1406748372000,"AACFE05A"
1406748417000,"APSF60B0"
1406748597000,"ATTTF030B"
1406749567000,"AACFM01A"
1406749628000,"ATTT306P"
1406749838000,"ATMB228K"
1406752256000,"AAAAF40C0"
1406756464000,"ATTT309Q"
1406758241000,"MAPO.0000003432"
1406758242000,"MAPO.0000013432"
1406759018000,"AAAAF40F0"
1406759918000,"AAAAF40E0"
1406760983000,"AACFE91A"
1406761043000,"AACFM02A"
1406761104000,"AACFE03A"
1406761105000,"AACFE91A"
1406761108000,"AACFE05A"
1406761406000,"ATTTF030A"
1406761526000,"APSF60A0"
1406762004000,"AACFE03A"
1406762503000,"AACFE91A"
1406762593000,"AACFE03A"
1406762596000,"AACFM07A"
1406762696000,"APSF37A1"
1406762706000,"APSF31B1"
1406762716000,"APSF38A1"
1406762721000,"APSF38A1"
1406762726000,"APSF12H1"
1406762751000,"APSF32A1"
1406762761000,"APSF50A2"
1406763573000,"AACFE91A"
1406763636000,"AACFM06A"
1406763637000,"AACFE03A"
1406763638000,"AACFE91A"
1406763641000,"AACFE05A"
1406763686000,"APSF60B0"
1406763866000,"ATTTF030B"
1406764537000,"AACFE03A"
1406764828000,"AAAAF40B0"
1406765129000,"AACFM01A"
1406767576000,"AACFE91A"
1406767636000,"AACFM02A"
1406767697000,"AACFE03A"
1406767698000,"AACFE91A"
1406767701000,"AACFE05A"
1406768171000,"ATTTF030A"
1406768891000,"AMMMF40A0"
1406768893000,"AACFE03A"
1406768896000,"AACFM07A"
1406768966000,"ASSSF01P0"
1406769026000,"ASSSF55A0"
1406769146000,"AMMMF12A0"
1406769151000,"AMMMF11A0"
1406769156000,"AMMMF10A0"
1406769161000,"AMMMF24A0"
1406769166000,"AMMMF23A0"
1406769171000,"AMMMF20A0"
1406769321000,"AMMMF18A0"
1406769326000,"AMMMF19A0"
1406769986000,"ASSSF06P0"
1406770326000,"MOCS.0000006866"
1406770327000,"MOCS.0000006867"
1406770826000,"MPER.0000013432"
1406771940000,"MOCE.0000006867"
1406772093000,"AACFE91A"
1406772156000,"AACFM06A"
1406772157000,"AACFE03A"
1406772161000,"AACFE05A"
1406772266000,"AMMMF40C0"
1406772386000,"ATTTF030B"
1406773356000,"AACFM01A"
1406773417000,"ATTT306P"
1406773627000,"ATMB228K"
1406777425000,"AAAAF40C0"
1406778872000,"AACFE91A"
1406778930000,"ATTT309Q"
1406778932000,"AACFM02A"
1406778993000,"AACFE03A"
1406778994000,"AACFE91A"
1406778997000,"AACFE05A"
1406779166000,"ATTTF030A"
1406779286000,"APSF60A0"
1406779893000,"AACFE03A"
1406780353000,"AACFE03A"
1406780356000,"AACFM07A"
1406780456000,"APSF37A1"
1406780466000,"APSF31B1"
1406780476000,"APSF38A1"
1406780481000,"APSF38A1"
1406780486000,"APSF12H1"
1406780511000,"APSF32A1"
1406780521000,"APSF50A2"
1406783413000,"MAPO.0000003433"
1406783414000,"MAPO.0000013433"
1406785690000,"AACFE91A"
1406785750000,"AACFM06A"
1406785751000,"AACFE03A"
1406785752000,"AACFE91A"
1406785755000,"AACFE05A"
1406785800000,"APSF60B0"
1406786651000,"AACFE03A"
1406786700000,"APSF60A0"
1406787767000,"AACFE03A"
1406787770000,"AACFM07A"
1406787870000,"APSF37A1"
1406787880000,"APSF31B1"
1406787890000,"APSF38A1"
1406787895000,"APSF38A1"
1406787900000,"APSF12H1"
1406787925000,"APSF32A1"
1406787935000,"APSF50A2"
1406788747000,"AACFE91A"
1406788810000,"AACFM06A"
1406788811000,"AACFE03A"
1406788812000,"AACFE91A"
1406788815000,"AACFE05A"
1406788860000,"APSF60B0"
1406789040000,"ATTTF030B"
1406789711000,"AACFE03A"
1406790002000,"AAAAF40B0"
1406790064000,"AAAAF23I1"
1406790303000,"AACFM01A"
1406790602000,"AAAAF40J0"
1406793230000,"AACFE91A"
1406793290000,"AACFM02A"
1406793345000,"ATTTF030A"
1406793351000,"AACFE03A"
1406793352000,"AACFE91A"
1406793355000,"AACFE05A"
1406793480000,"APSF60A0"
1406794065000,"AMMMF40A0"
1406794320000,"AMMMF12A0"
1406794325000,"AMMMF11A0"
1406794330000,"AMMMF10A0"
1406794335000,"AMMMF24A0"
1406794340000,"AMMMF23A0"
1406794345000,"AMMMF20A0"
1406794495000,"AMMMF18A0"
1406794500000,"AMMMF19A0"
1406794547000,"AACFE03A"
1406794550000,"AACFM07A"
1406794556000,"AACFE91A"
1406794650000,"APSF37A1"
1406794660000,"APSF31B1"
1406794670000,"APSF38A1"
1406794675000,"APSF38A1"
1406794680000,"APSF12H1"
1406794705000,"APSF32A1"
1406794715000,"APSF50A2"
1406795503000,"MOCS.0000006867"
1406795504000,"MOCS.0000006868"
1406795790000,"AACFE91A"
1406796000000,"MPER.0000013433"
1406796815000,"AACFE91A"
1406797114000,"MOCE.0000006868"
1406797440000,"AMMMF40C0"
1406799847000,"AACFE91A"
1406799910000,"AACFM06A"
1406799911000,"AACFE03A"
1406799915000,"AACFE05A"
1406799960000,"APSF60B0"
1406800140000,"ATTTF030B"
1406801110000,"AACFM01A"
1406802599000,"AAAAF40C0"
1406804441000,"AAAAF40F0"
1406804699000,"AAAAF40D0"
1406804745000,"ATTTF030A"
1406805465000,"AMMMF40B0"
1406805750000,"AMMMF52A0"
1406805763000,"AACFE91A"
1406805810000,"AMMMF52D1"
1406805823000,"AACFM02A"
1406805870000,"AMMMF52D2"
1406805884000,"AACFE03A"
1406805885000,"AACFE91A"
1406805888000,"AACFE05A"
1406805930000,"AMMMF52D3"
1406805990000,"AMMMF52D4"
1406806784000,"AACFE03A"
1406807650000,"AACFE91A"
1406807830000,"AACFE03A"
1406807833000,"AACFM07A"
1406807839000,"AACFE91A"
1406807953000,"AACFE70A"
1406808123000,"AACFM21A"
1406808150000,"AMMMF51A0"
1406808450000,"AMMMF40C0"
1406808570000,"ATTTF030B"
1406808583000,"MAPO.0000003434"
1406808584000,"MAPO.0000013434"
1406809033000,"AACFM22A"
1406809483000,"AACFM06A"
1406809484000,"AACFE03A"
1406809485000,"AACFE91A"
1406809488000,"AACFE05A"
1406809543000,"AACFE70A"
1406810384000,"AACFE03A"
1406811138000,"AVVV10A0"
1406811280000,"AACFE03A"
1406811283000,"AACFM07A"
1406812720000,"AACFE91A"
1406812783000,"AVVV10B0"
1406812784000,"AACFE03A"
1406812785000,"AACFE91A"
1406812788000,"AACFE05A"
1406813684000,"AACFE03A"
1406814583000,"AACFM01A"
1406815167000,"AAAAF40P0"
1406815526000,"AACFE91A"
1406815586000,"AACFM02A"
1406815619000,"AAAAF40B0"
1406815647000,"AACFE03A"
1406815648000,"AACFE91A"
1406815651000,"AACFE05A"
1406815680000,"AAAAF40E0"
1406815947000,"ATTTF030A"
1406816067000,"APSF60A0"
1406816547000,"AACFE03A"
1406817129000,"AACFE91A"
1406817134000,"AACFE03A"
1406817137000,"AACFM07A"
1406817143000,"AACFE91A"
1406817237000,"APSF37A1"
1406817247000,"APSF31B1"
1406817257000,"APSF38A1"
1406817262000,"APSF38A1"
1406817267000,"APSF12H1"
1406817292000,"APSF32A1"
1406817302000,"APSF50A2"
1406819232000,"AMMMF40A0"
1406819487000,"AMMMF12A0"
1406819492000,"AMMMF11A0"
1406819497000,"AMMMF10A0"
1406819502000,"AMMMF24A0"
1406819507000,"AMMMF23A0"
1406819512000,"AMMMF20A0"
1406819618000,"AACFE91A"
1406819662000,"AMMMF18A0"
1406819667000,"AMMMF19A0"
1406820673000,"MOCS.0000006869"
1406820892000,"AACFE91A"
1406821167000,"MPER.0000013434"
1406822282000,"MOCE.0000006869"
1406822434000,"AACFE91A"
1406822497000,"AACFM06A"
1406822498000,"AACFE03A"
1406822502000,"AACFE05A"
1406822547000,"APSF60B0"
1406822607000,"AMMMF40C0"
1406822727000,"ATTTF030B"
1406823697000,"AACFM01A"
1406823758000,"ATTT306P"
1406823968000,"ATMB228K"
1406827766000,"AAAAF40C0"
1406833750000,"MAPO.0000013435"
1406835616000,"ATTT309Q"
1406836491000,"AACFE91A"
1406836551000,"AACFM02A"
1406836612000,"AACFE03A"
1406836613000,"AACFE91A"
1406836616000,"AACFE05A"
1406836912000,"ATTTF030A"
1406837032000,"APSF60A0"
1406837512000,"AACFE03A"
1406838007000,"AACFE91A"
1406838099000,"AACFE03A"
1406838102000,"AACFM07A"
1406838202000,"APSF37A1"
1406838212000,"APSF31B1"
1406838222000,"APSF38A1"
1406838227000,"APSF38A1"
1406838232000,"APSF12H1"
1406838257000,"APSF32A1"
1406838267000,"APSF50A2"
1406839079000,"AACFE91A"
1406839142000,"AACFM06A"
1406839143000,"AACFE03A"
1406839144000,"AACFE91A"
1406839147000,"AACFE05A"
1406839192000,"APSF60B0"
1406839372000,"ATTTF030B"
1406840043000,"AACFE03A"
1406840333000,"AAAAF40B0"
1406840633000,"AACFM01A"
1406840933000,"AAAAF40J0"
1406843677000,"ATTTF030A"
1406844348000,"AACFE91A"
1406844397000,"AMMMF40A0"
1406844408000,"AACFM02A"
1406844469000,"AACFE03A"
1406844470000,"AACFE91A"
1406844473000,"AACFE05A"
1406844652000,"AMMMF10A0"
1406844657000,"AMMMF10A0"
1406844827000,"AMMMF18A0"
1406844832000,"AMMMF19A0"
1406845665000,"AACFE03A"
1406845668000,"AACFM07A"
1406845738000,"ASSSF01P0"
1406845798000,"ASSSF55A0"
1406845841000,"MOCS.0000006870"
1406846332000,"MPER.0000013435"
1406846948000,"AACFE91A"
1406846998000,"ASSSF06P0"
1406847008000,"AACFM06A"
1406847009000,"AACFE03A"
1406847010000,"AACFE91A"
1406847013000,"AACFE05A"
1406847107000,"AAAAF40F0"
1406847172000,"APSF60A0"
1406847447000,"MOCE.0000006869"
1406847448000,"MOCE.0000006870"
1406847772000,"AMMMF40C0"
1406847909000,"AACFE03A"
1406848007000,"AAAAF40E0"
1406848239000,"AACFE03A"
1406848242000,"AACFM07A"
1406848312000,"ASSSF01P0"
1406848342000,"APSF37A1"
1406848352000,"APSF31B1"
1406848362000,"APSF38A1"
1406848367000,"APSF38A1"
1406848372000,"ASSSF55A0"
1406848397000,"APSF32A1"
1406848407000,"APSF50A2"
1406849279000,"AACFE91A"
1406849332000,"ASSSF06P0"
1406849342000,"AACFM06A"
1406849343000,"AACFE03A"
1406849347000,"AACFE05A"
1406849392000,"APSF60B0"
1406849572000,"ATTTF030B"
1406850542000,"AACFM01A"
1406850603000,"ATTT306P"
1406850813000,"ATMB228K"
1406852930000,"AAAAF40C0"
1406858915000,"MAPO.0000013436"
1406861659000,"AACFE91A"
1406861704000,"ATTT309Q"
1406861719000,"AACFM02A"
1406861780000,"AACFE03A"
1406861781000,"AACFE91A"
1406861784000,"AACFE05A"
1406862078000,"ATTTF030A"
1406862198000,"APSF60A0"
1406862680000,"AACFE03A"
1406863173000,"AACFE91A"
1406863265000,"AACFE03A"
1406863268000,"AACFM07A"
1406863368000,"APSF37A1"
1406863378000,"APSF31B1"
1406863388000,"APSF38A1"
1406863393000,"APSF38A1"
1406863398000,"APSF12H1"
1406863423000,"APSF32A1"
1406863433000,"APSF50A2"
1406864248000,"AACFE91A"
1406864308000,"AACFM06A"
1406864309000,"AACFE03A"
1406864310000,"AACFE91A"
1406864313000,"AACFE05A"
1406864358000,"APSF60B0"
1406864538000,"ATTTF030B"
1406865209000,"AACFE03A"
1406865499000,"AAAAF40B0"
1406865561000,"AAAAF23I1"
1406866109000,"AACFE03A"
1406866278000,"ATTTF030A"
1406866398000,"APSF60A0"
1406867009000,"AACFE03A"
1406867465000,"AACFE03A"
1406867468000,"AACFM07A"
1406867474000,"AACFE91A"
1406867568000,"APSF37A1"
1406867578000,"APSF31B1"
1406867588000,"APSF38A1"
1406867593000,"APSF38A1"
1406867598000,"APSF12H1"
1406867623000,"APSF32A1"
1406867633000,"APSF50A2"
1406869563000,"AMMMF40A0"
1406869818000,"AMMMF12A0"
1406869823000,"AMMMF11A0"
1406869828000,"AMMMF10A0"
1406869833000,"AMMMF24A0"
1406869838000,"AMMMF23A0"
1406869843000,"AMMMF20A0"
1406869950000,"AACFE91A"
1406869993000,"AMMMF18A0"
1406869998000,"AMMMF19A0"
1406871010000,"MOCS.0000006871"
1406871225000,"AACFE91A"
1406871498000,"MPER.0000013436"
1406872615000,"MOCE.0000006871"
1406872765000,"AACFE91A"
1406872828000,"AACFM06A"
1406872829000,"AACFE03A"
1406872833000,"AACFE05A"
1406872878000,"APSF60B0"
1406872938000,"AMMMF40C0"
1406873058000,"ATTTF030B"
1406874028000,"AACFM01A"
1406875808000,"AACFE91A"
1406875868000,"AACFM02A"
1406875929000,"AACFE03A"
1406875930000,"AACFE91A"
1406875933000,"AACFE05A"
1406875938000,"ATTTF030A"
1406876058000,"APSF60A0"
1406877125000,"AACFE03A"
1406877128000,"AACFM07A"
1406877198000,"ASSSF01P0"
1406877228000,"APSF37A1"
1406877238000,"APSF31B1"
1406877248000,"APSF38A1"
1406877253000,"APSF38A1"
1406877258000,"ASSSF55A0"
1406877283000,"APSF32A1"
1406877293000,"APSF50A2"
1406877985000,"AACFE91A"
1406878038000,"ASSSF06P0"
1406878048000,"AACFM06A"
1406878049000,"AACFE03A"
1406878053000,"AACFE05A"
1406878096000,"AAAAF40C0"
1406878098000,"APSF60B0"
1406878278000,"ATTTF030B"
1406879248000,"AACFM01A"
1406879938000,"AAAAF40F0"
1406880196000,"AAAAF40D0"
1406880243000,"ATTTF030A"
1406880963000,"AMMMF40B0"
