utb_ms,ute_ms,type,flagcomms
1408703380000,1408714320000,"D4PNPO","FALSE"
1408714320000,1408715520000,"SLEW","FALSE"
1408715520000,1408728731000,"EARTH","FALSE"
1408728731000,1408730346000,"SLEW","FALSE"
1408730346000,1408735406000,"D4PNPO","FALSE"
1408735406000,1408736606000,"SLEW","FALSE"
1408736606000,1408737696000,"EARTH","FALSE"
1408737696000,1408738896000,"SLEW","FALSE"
1408738896000,1408739816000,"INERTIAL","FALSE"
1408739816000,1408741016000,"SLEW","FALSE"
1408741016000,1408743958000,"EARTH","FALSE"
1408743958000,1408749358000,"MAINTENANCE","FALSE"
1408749358000,1408750283000,"EARTH","FALSE"
1408750283000,1408752039000,"SLEW","FALSE"
1408752039000,1408752746000,"INERTIAL","FALSE"
1408752746000,1408754410000,"SLEW","FALSE"
1408754410000,1408756687000,"EARTH","FALSE"
1408756687000,1408757963000,"SLEW","FALSE"
1408757963000,1408759003000,"INERTIAL","FALSE"
1408759003000,1408760283000,"SLEW","FALSE"
1408760283000,1408761485000,"EARTH","FALSE"
1408761485000,1408762685000,"SLEW","FALSE"
1408762685000,1408763725000,"INERTIAL","FALSE"
1408763725000,1408764925000,"SLEW","FALSE"
1408764925000,1408770782000,"EARTH","FALSE"
1408770782000,1408771982000,"SLEW","FALSE"
1408771982000,1408775122000,"INERTIAL","FALSE"
1408775122000,1408776322000,"SLEW","FALSE"
1408776322000,1408780287000,"EARTH","FALSE"
1408780287000,1408781762000,"SLEW","FALSE"
1408781762000,1408786942000,"D4PNPO","FALSE"
1408786942000,1408788142000,"SLEW","FALSE"
1408788142000,1408810651000,"EARTH","FALSE"
1408810651000,1408811851000,"SLEW","FALSE"
1408811851000,1408816791000,"D4PNPO","FALSE"
1408816791000,1408817991000,"SLEW","FALSE"
1408817991000,1408819469000,"EARTH","FALSE"
1408819469000,1408824869000,"MAINTENANCE","FALSE"
1408824869000,1408828301000,"EARTH","FALSE"
1408828301000,1408829826000,"SLEW","FALSE"
1408829826000,1408838966000,"INERTIAL","FALSE"
1408838966000,1408840626000,"SLEW","FALSE"
1408840626000,1408845566000,"D4PNPO","FALSE"
1408845566000,1408846914000,"SLEW","FALSE"
1408846914000,1408854568000,"EARTH","FALSE"
1408854568000,1408856193000,"SLEW","FALSE"
1408856193000,1408861253000,"D4PNPO","FALSE"
1408861253000,1408862673000,"SLEW","FALSE"
1408862673000,1408864253000,"INERTIAL","FALSE"
1408864253000,1408865453000,"SLEW","FALSE"
1408865453000,1408882406000,"EARTH","FALSE"
1408882406000,1408883638000,"SLEW","FALSE"
1408883638000,1408887498000,"ACROSS_TRACK","FALSE"
1408887498000,1408888698000,"SLEW","FALSE"
1408888698000,1408907581000,"EARTH","FALSE"
1408907581000,1408908804000,"SLEW","FALSE"
1408908804000,1408912364000,"D4PNPO","FALSE"
1408912364000,1408913724000,"SLEW","FALSE"
1408913724000,1408917464000,"NADIR","FALSE"
1408917464000,1408918664000,"SLEW","FALSE"
1408918664000,1408920137000,"EARTH","FALSE"
1408920137000,1408925537000,"MAINTENANCE","FALSE"
1408925537000,1408932286000,"EARTH","FALSE"
1408932286000,1408933608000,"SLEW","FALSE"
1408933608000,1408936748000,"D4PNPO","FALSE"
1408936748000,1408937948000,"SLEW","FALSE"
1408937948000,1408938888000,"EARTH","FALSE"
1408938888000,1408940088000,"SLEW","FALSE"
1408940088000,1408945028000,"D4PNPO","FALSE"
1408945028000,1408946314000,"SLEW","FALSE"
1408946314000,1408956454000,"EARTH","FALSE"
1408956454000,1408957943000,"SLEW","FALSE"
1408957943000,1408963123000,"D4PNPO","FALSE"
1408963123000,1408964323000,"SLEW","FALSE"
1408964323000,1408966529000,"EARTH","FALSE"
1408966529000,1408967729000,"SLEW","FALSE"
1408967729000,1408968769000,"INERTIAL","FALSE"
1408968769000,1408969969000,"SLEW","FALSE"
1408969969000,1408976237000,"EARTH","FALSE"
1408976237000,1408977963000,"SLEW","FALSE"
1408977963000,1408978664000,"INERTIAL","FALSE"
1408978664000,1408980297000,"SLEW","FALSE"
1408980297000,1408984565000,"EARTH","FALSE"
1408984565000,1408985765000,"SLEW","FALSE"
1408985765000,1408986565000,"INERTIAL","FALSE"
1408986565000,1408987765000,"SLEW","FALSE"
1408987765000,1408995651000,"EARTH","FALSE"
1408995651000,1409001051000,"MAINTENANCE","FALSE"
1409001051000,1409006795000,"EARTH","FALSE"
1409006795000,1409008288000,"SLEW","FALSE"
1409008288000,1409013468000,"D4PNPO","FALSE"
1409013468000,1409014668000,"SLEW","FALSE"
1409014668000,1409018908000,"EARTH","FALSE"
1409018908000,1409020108000,"SLEW","FALSE"
1409020108000,1409023248000,"INERTIAL","FALSE"
1409023248000,1409024448000,"SLEW","FALSE"
1409024448000,1409030106000,"EARTH","FALSE"
1409030106000,1409031775000,"SLEW","FALSE"
1409031775000,1409033415000,"INERTIAL","FALSE"
1409033415000,1409034655000,"SLEW","FALSE"
1409034655000,1409039835000,"D4PNPO","FALSE"
1409039835000,1409041035000,"SLEW","FALSE"
1409041035000,1409045989000,"EARTH","FALSE"
1409045989000,1409051389000,"MAINTENANCE","FALSE"
1409051389000,1409055766000,"EARTH","FALSE"
1409055766000,1409057421000,"SLEW","FALSE"
1409057421000,1409062601000,"D4PNPO","FALSE"
1409062601000,1409063801000,"SLEW","FALSE"
1409063801000,1409081427000,"EARTH","FALSE"
1409081427000,1409082738000,"SLEW","FALSE"
1409082738000,1409083478000,"INERTIAL","FALSE"
1409083478000,1409084988000,"SLEW","FALSE"
1409084988000,1409090168000,"D4PNPO","FALSE"
1409090168000,1409091368000,"SLEW","FALSE"
1409091368000,1409108594000,"EARTH","FALSE"
1409108594000,1409109794000,"SLEW","FALSE"
1409109794000,1409111014000,"INERTIAL","FALSE"
1409111014000,1409112434000,"SLEW","FALSE"
1409112434000,1409113654000,"INERTIAL","FALSE"
1409113654000,1409114854000,"SLEW","FALSE"
1409114854000,1409121492000,"EARTH","FALSE"
1409121492000,1409126892000,"MAINTENANCE","FALSE"
1409126892000,1409132773000,"EARTH","FALSE"
1409132773000,1409133973000,"SLEW","FALSE"
1409133973000,1409134653000,"INERTIAL","FALSE"
1409134653000,1409136079000,"SLEW","FALSE"
1409136079000,1409136699000,"INERTIAL","FALSE"
1409136699000,1409137899000,"SLEW","FALSE"
1409137899000,1409149102000,"EARTH","FALSE"
1409149102000,1409150419000,"SLEW","FALSE"
1409150419000,1409151759000,"D9PSPO","FALSE"
1409151759000,1409153149000,"SLEW","FALSE"
1409153149000,1409154541000,"EARTH","FALSE"
1409154541000,1409156119000,"SLEW","FALSE"
1409156119000,1409159559000,"D9PSPO","FALSE"
1409159559000,1409160919000,"SLEW","FALSE"
1409160919000,1409163279000,"D4PNPO","FALSE"
1409163279000,1409164479000,"SLEW","FALSE"
1409164479000,1409174729000,"EARTH","FALSE"
1409174729000,1409176194000,"SLEW","FALSE"
1409176194000,1409179634000,"D4PNPO","FALSE"
1409179634000,1409181296000,"SLEW","FALSE"
1409181296000,1409183975000,"EARTH","FALSE"
1409183975000,1409185314000,"SLEW","FALSE"
1409185314000,1409188454000,"D4PNPO","FALSE"
1409188454000,1409189796000,"SLEW","FALSE"
1409189796000,1409190716000,"INERTIAL","FALSE"
1409190716000,1409191916000,"SLEW","FALSE"
1409191916000,1409209594000,"EARTH","FALSE"
1409209594000,1409210840000,"SLEW","FALSE"
1409210840000,1409214400000,"D4PNPO","FALSE"
1409214400000,1409215600000,"SLEW","FALSE"
1409215600000,1409222175000,"EARTH","FALSE"
1409222175000,1409227575000,"MAINTENANCE","FALSE"
1409227575000,1409231938000,"EARTH","FALSE"
1409231938000,1409233607000,"SLEW","FALSE"
1409233607000,1409238787000,"D4PNPO","FALSE"
1409238787000,1409239987000,"SLEW","FALSE"
1409239987000,1409248993000,"EARTH","FALSE"
1409248993000,1409250193000,"SLEW","FALSE"
1409250193000,1409253333000,"INERTIAL","FALSE"
1409253333000,1409254533000,"SLEW","FALSE"
1409254533000,1409257102000,"EARTH","FALSE"
1409257102000,1409258773000,"SLEW","FALSE"
1409258773000,1409263953000,"D4PNPO","FALSE"
1409263953000,1409265153000,"SLEW","FALSE"
1409265153000,1409285089000,"EARTH","FALSE"
1409285089000,1409286340000,"SLEW","FALSE"
1409286340000,1409289120000,"D4PNPO","FALSE"
1409289120000,1409290660000,"SLEW","FALSE"
1409290660000,1409294400000,"NADIR","FALSE"
1409294400000,1409295600000,"SLEW","FALSE"
1409295600000,1409297679000,"EARTH","FALSE"
1409297679000,1409303079000,"MAINTENANCE","FALSE"
1409303079000,1409304879000,"D1PVMC","FALSE"
1409304879000,1409306679000,"SLEW","FALSE"
1409306679000,1409311471000,"EARTH","FALSE"
1409311471000,1409312746000,"SLEW","FALSE"
1409312746000,1409313426000,"D2PLND","FALSE"
1409313426000,1409314626000,"SLEW","FALSE"
1409314626000,1409335430000,"EARTH","FALSE"
1409335430000,1409336684000,"SLEW","FALSE"
1409336684000,1409339464000,"D4PNPO","FALSE"
1409339464000,1409340664000,"SLEW","FALSE"
1409340664000,1409342804000,"EARTH","FALSE"
1409342804000,1409344004000,"SLEW","FALSE"
1409344004000,1409348344000,"D4PNPO","FALSE"
1409348344000,1409349638000,"SLEW","FALSE"
1409349638000,1409359985000,"EARTH","FALSE"
1409359985000,1409361378000,"SLEW","FALSE"
1409361378000,1409365418000,"NADIR","FALSE"
1409365418000,1409366618000,"SLEW","FALSE"
1409366618000,1409373192000,"EARTH","FALSE"
1409373192000,1409378592000,"MAINTENANCE","FALSE"
1409378592000,1409384302000,"EARTH","FALSE"
1409384302000,1409385824000,"SLEW","FALSE"
1409385824000,1409391004000,"D4PNPO","FALSE"
1409391004000,1409392204000,"SLEW","FALSE"
1409392204000,1409396444000,"EARTH","FALSE"
1409396444000,1409397644000,"SLEW","FALSE"
1409397644000,1409400784000,"INERTIAL","FALSE"
1409400784000,1409401984000,"SLEW","FALSE"
1409401984000,1409411497000,"EARTH","FALSE"
1409411497000,1409412697000,"SLEW","FALSE"
1409412697000,1409413846000,"INERTIAL","FALSE"
1409413846000,1409415155000,"SLEW","FALSE"
1409415155000,1409415865000,"INERTIAL","FALSE"
1409415865000,1409417065000,"SLEW","FALSE"
1409417065000,1409423525000,"EARTH","FALSE"
1409423525000,1409428925000,"MAINTENANCE","FALSE"
1409428925000,1409436663000,"EARTH","FALSE"
1409436663000,1409437863000,"SLEW","FALSE"
1409437863000,1409439012000,"INERTIAL","FALSE"
1409439012000,1409440212000,"SLEW","FALSE"
1409440212000,1409442589000,"EARTH","FALSE"
1409442589000,1409443789000,"SLEW","FALSE"
1409443789000,1409444829000,"INERTIAL","FALSE"
1409444829000,1409446029000,"SLEW","FALSE"
1409446029000,1409451590000,"EARTH","FALSE"
1409451590000,1409453045000,"SLEW","FALSE"
1409453045000,1409457085000,"D9PSPO","FALSE"
1409457085000,1409458836000,"SLEW","FALSE"
1409458836000,1409459932000,"EARTH","FALSE"
1409459932000,1409461229000,"SLEW","FALSE"
1409461229000,1409462149000,"INERTIAL","FALSE"
1409462149000,1409463820000,"SLEW","FALSE"
1409463820000,1409465076000,"INERTIAL","FALSE"
1409465076000,1409466276000,"SLEW","FALSE"
1409466276000,1409487865000,"EARTH","FALSE"
1409487865000,1409489065000,"SLEW","FALSE"
1409489065000,1409490378000,"INERTIAL","FALSE"
1409490378000,1409492259000,"SLEW","FALSE"
1409492259000,1409493959000,"INERTIAL","FALSE"
1409493959000,1409495159000,"SLEW","FALSE"
1409495159000,1409511807000,"EARTH","FALSE"
1409511807000,1409513007000,"SLEW","FALSE"
1409513007000,1409513687000,"INERTIAL","FALSE"
1409513687000,1409515389000,"SLEW","FALSE"
1409515389000,1409517029000,"INERTIAL","FALSE"
1409517029000,1409518229000,"SLEW","FALSE"
1409518229000,1409524207000,"EARTH","FALSE"
1409524207000,1409529607000,"MAINTENANCE","FALSE"
1409529607000,1409536483000,"EARTH","FALSE"
1409536483000,1409537683000,"SLEW","FALSE"
1409537683000,1409538903000,"INERTIAL","FALSE"
1409538903000,1409540323000,"SLEW","FALSE"
1409540323000,1409541543000,"INERTIAL","FALSE"
1409541543000,1409542743000,"SLEW","FALSE"
1409542743000,1409544163000,"EARTH","FALSE"
1409544163000,1409545363000,"SLEW","FALSE"
1409545363000,1409550303000,"D4PNPO","FALSE"
1409550303000,1409551614000,"SLEW","FALSE"
1409551614000,1409560508000,"EARTH","FALSE"
1409560508000,1409561708000,"SLEW","FALSE"
1409561708000,1409562448000,"INERTIAL","FALSE"
1409562448000,1409564528000,"SLEW","FALSE"
1409564528000,1409569468000,"D4PNPO","FALSE"
1409569468000,1409570668000,"SLEW","FALSE"
1409570668000,1409587102000,"EARTH","FALSE"
1409587102000,1409588376000,"SLEW","FALSE"
1409588376000,1409593556000,"D4PNPO","FALSE"
1409593556000,1409594756000,"SLEW","FALSE"
1409594756000,1409597796000,"EARTH","FALSE"
1409597796000,1409598996000,"SLEW","FALSE"
1409598996000,1409602136000,"INERTIAL","FALSE"
1409602136000,1409603336000,"SLEW","FALSE"
1409603336000,1409609246000,"EARTH","FALSE"
1409609246000,1409610964000,"SLEW","FALSE"
1409610964000,1409614104000,"D4PNPO","FALSE"
1409614104000,1409616184000,"SLEW","FALSE"
1409616184000,1409618124000,"INERTIAL","FALSE"
1409618124000,1409619324000,"SLEW","FALSE"
1409619324000,1409624880000,"EARTH","FALSE"
1409624880000,1409630280000,"MAINTENANCE","FALSE"
1409630280000,1409634413000,"EARTH","FALSE"
1409634413000,1409636133000,"SLEW","FALSE"
1409636133000,1409641493000,"D4PNPO","FALSE"
1409641493000,1409642693000,"SLEW","FALSE"
1409642693000,1409663408000,"EARTH","FALSE"
1409663408000,1409664608000,"SLEW","FALSE"
1409664608000,1409667748000,"ACROSS_TRACK","FALSE"
1409667748000,1409668948000,"SLEW","FALSE"
1409668948000,1409686808000,"EARTH","FALSE"
1409686808000,1409688279000,"SLEW","FALSE"
1409688279000,1409692319000,"D4PNPO","FALSE"
1409692319000,1409695125000,"SLEW","FALSE"
1409695125000,1409696225000,"INERTIAL","FALSE"
1409696225000,1409697425000,"SLEW","FALSE"
1409697425000,1409700397000,"EARTH","FALSE"
1409700397000,1409705797000,"MAINTENANCE","FALSE"
1409705797000,1409709928000,"EARTH","FALSE"
1409709928000,1409711653000,"SLEW","FALSE"
1409711653000,1409714793000,"D4PNPO","FALSE"
1409714793000,1409716873000,"SLEW","FALSE"
1409716873000,1409718513000,"INERTIAL","FALSE"
1409718513000,1409719713000,"SLEW","FALSE"
1409719713000,1409738114000,"EARTH","FALSE"
1409738114000,1409739399000,"SLEW","FALSE"
1409739399000,1409744759000,"D4PNPO","FALSE"
1409744759000,1409745959000,"SLEW","FALSE"
1409745959000,1409763789000,"EARTH","FALSE"
1409763789000,1409764989000,"SLEW","FALSE"
1409764989000,1409766929000,"D4PNPO","FALSE"
1409766929000,1409768289000,"SLEW","FALSE"
1409768289000,1409771729000,"D9PSPO","FALSE"
1409771729000,1409772929000,"SLEW","FALSE"
1409772929000,1409775086000,"EARTH","FALSE"
1409775086000,1409776389000,"SLEW","FALSE"
1409776389000,1409777729000,"D9PSPO","FALSE"
1409777729000,1409779130000,"SLEW","FALSE"
1409779130000,1409788297000,"EARTH","FALSE"
1409788297000,1409789497000,"SLEW","FALSE"
1409789497000,1409790657000,"INERTIAL","FALSE"
1409790657000,1409792197000,"SLEW","FALSE"
1409792197000,1409793237000,"INERTIAL","FALSE"
1409793237000,1409794437000,"SLEW","FALSE"
1409794437000,1409801074000,"EARTH","FALSE"
1409801074000,1409806474000,"MAINTENANCE","FALSE"
1409806474000,1409811523000,"EARTH","FALSE"
1409811523000,1409813169000,"SLEW","FALSE"
1409813169000,1409814809000,"INERTIAL","FALSE"
1409814809000,1409817129000,"SLEW","FALSE"
1409817129000,1409819969000,"D4PNPO","FALSE"
1409819969000,1409821169000,"SLEW","FALSE"
1409821169000,1409822775000,"EARTH","FALSE"
1409822775000,1409823975000,"SLEW","FALSE"
1409823975000,1409825255000,"INERTIAL","FALSE"
1409825255000,1409826455000,"SLEW","FALSE"
1409826455000,1409835768000,"EARTH","FALSE"
1409835768000,1409837504000,"SLEW","FALSE"
1409837504000,1409840644000,"D4PNPO","FALSE"
1409840644000,1409842724000,"SLEW","FALSE"
1409842724000,1409844304000,"INERTIAL","FALSE"
1409844304000,1409845504000,"SLEW","FALSE"
1409845504000,1409856630000,"EARTH","FALSE"
1409856630000,1409858174000,"SLEW","FALSE"
1409858174000,1409863414000,"D4PNPO","FALSE"
1409863414000,1409866010000,"SLEW","FALSE"
1409866010000,1409866690000,"INERTIAL","FALSE"
1409866690000,1409867890000,"SLEW","FALSE"
1409867890000,1409888675000,"EARTH","FALSE"
1409888675000,1409890069000,"SLEW","FALSE"
1409890069000,1409893209000,"D4PNPO","FALSE"
1409893209000,1409894409000,"SLEW","FALSE"
1409894409000,1409895517000,"EARTH","FALSE"
1409895517000,1409896717000,"SLEW","FALSE"
1409896717000,1409898177000,"INERTIAL","FALSE"
1409898177000,1409899377000,"SLEW","FALSE"
1409899377000,1409901763000,"EARTH","FALSE"
1409901763000,1409907163000,"MAINTENANCE","FALSE"
1409907163000,1409912280000,"EARTH","FALSE"
1409912280000,1409913915000,"SLEW","FALSE"
1409913915000,1409919215000,"D4PNPO","FALSE"
1409919215000,1409920415000,"SLEW","FALSE"
1409920415000,1409938200000,"EARTH","FALSE"
1409938200000,1409939512000,"SLEW","FALSE"
1409939512000,1409940432000,"INERTIAL","FALSE"
1409940432000,1409943286000,"SLEW","FALSE"
1409943286000,1409948526000,"D4PNPO","FALSE"
1409948526000,1409949726000,"SLEW","FALSE"
1409949726000,1409955031000,"EARTH","FALSE"
1409955031000,1409956456000,"SLEW","FALSE"
1409956456000,1409961396000,"D4PNPO","FALSE"
1409961396000,1409963119000,"SLEW","FALSE"
1409963119000,1409964496000,"EARTH","FALSE"
1409964496000,1409965696000,"SLEW","FALSE"
1409965696000,1409966856000,"INERTIAL","FALSE"
1409966856000,1409968336000,"SLEW","FALSE"
1409968336000,1409969436000,"INERTIAL","FALSE"
1409969436000,1409970636000,"SLEW","FALSE"
1409970636000,1409980707000,"EARTH","FALSE"
1409980707000,1409981907000,"SLEW","FALSE"
1409981907000,1409982502000,"INERTIAL","FALSE"
1409982502000,1409983702000,"SLEW","FALSE"
1409983702000,1409987113000,"EARTH","FALSE"
1409987113000,1409988828000,"SLEW","FALSE"
1409988828000,1409994068000,"D4PNPO","FALSE"
1409994068000,1409995268000,"SLEW","FALSE"
1409995268000,1410002448000,"EARTH","FALSE"
1410002448000,1410007848000,"MAINTENANCE","FALSE"
1410007848000,1410015804000,"EARTH","FALSE"
1410015804000,1410017004000,"SLEW","FALSE"
1410017004000,1410018344000,"INERTIAL","FALSE"
1410018344000,1410019544000,"SLEW","FALSE"
1410019544000,1410035699000,"EARTH","FALSE"
1410035699000,1410037325000,"SLEW","FALSE"
1410037325000,1410038005000,"INERTIAL","FALSE"
1410038005000,1410040373000,"SLEW","FALSE"
1410040373000,1410045613000,"D4PNPO","FALSE"
1410045613000,1410046813000,"SLEW","FALSE"
1410046813000,1410063992000,"EARTH","FALSE"
1410063992000,1410065547000,"SLEW","FALSE"
1410065547000,1410070787000,"D4PNPO","FALSE"
1410070787000,1410071987000,"SLEW","FALSE"
1410071987000,1410077961000,"EARTH","FALSE"
1410077961000,1410083361000,"MAINTENANCE","FALSE"
1410083361000,1410086001000,"EARTH","FALSE"
1410086001000,1410087713000,"SLEW","FALSE"
1410087713000,1410092353000,"D4PNPO","FALSE"
1410092353000,1410094433000,"SLEW","FALSE"
1410094433000,1410096373000,"INERTIAL","FALSE"
1410096373000,1410097573000,"SLEW","FALSE"
1410097573000,1410115651000,"EARTH","FALSE"
1410115651000,1410116965000,"SLEW","FALSE"
1410116965000,1410122145000,"D4PNPO","FALSE"
1410122145000,1410123345000,"SLEW","FALSE"
1410123345000,1410128301000,"EARTH","FALSE"
1410128301000,1410133701000,"MAINTENANCE","FALSE"
1410133701000,1410139546000,"EARTH","FALSE"
1410139546000,1410140755000,"SLEW","FALSE"
1410140755000,1410141495000,"INERTIAL","FALSE"
1410141495000,1410144415000,"SLEW","FALSE"
1410144415000,1410146055000,"INERTIAL","FALSE"
1410146055000,1410147255000,"SLEW","FALSE"
1410147255000,1410161033000,"EARTH","FALSE"
1410161033000,1410162582000,"SLEW","FALSE"
1410162582000,1410163091000,"INERTIAL","FALSE"
1410163091000,1410164804000,"SLEW","FALSE"
1410164804000,1410166528000,"EARTH","FALSE"
1410166528000,1410167728000,"SLEW","FALSE"
1410167728000,1410172968000,"D4PNPO","FALSE"
1410172968000,1410174168000,"SLEW","FALSE"
1410174168000,1410186695000,"EARTH","FALSE"
1410186695000,1410188402000,"SLEW","FALSE"
1410188402000,1410193042000,"D4PNPO","FALSE"
1410193042000,1410195122000,"SLEW","FALSE"
1410195122000,1410196702000,"INERTIAL","FALSE"
1410196702000,1410197902000,"SLEW","FALSE"
1410197902000,1410216211000,"EARTH","FALSE"
1410216211000,1410217411000,"SLEW","FALSE"
1410217411000,1410218571000,"INERTIAL","FALSE"
1410218571000,1410220111000,"SLEW","FALSE"
1410220111000,1410221151000,"INERTIAL","FALSE"
1410221151000,1410222351000,"SLEW","FALSE"
1410222351000,1410228989000,"EARTH","FALSE"
1410228989000,1410234389000,"MAINTENANCE","FALSE"
1410234389000,1410236189000,"D1PVMC","FALSE"
1410236189000,1410237989000,"SLEW","FALSE"
1410237989000,1410243363000,"EARTH","FALSE"
1410243363000,1410244563000,"SLEW","FALSE"
1410244563000,1410248640000,"NADIR","FALSE"
1410248640000,1410249840000,"SLEW","FALSE"
1410249840000,1410265153000,"EARTH","FALSE"
1410265153000,1410266597000,"SLEW","FALSE"
1410266597000,1410267697000,"INERTIAL","FALSE"
1410267697000,1410270509000,"SLEW","FALSE"
1410270509000,1410274205000,"NADIR","FALSE"
1410274205000,1410275405000,"SLEW","FALSE"
1410275405000,1410291602000,"EARTH","FALSE"
1410291602000,1410292981000,"SLEW","FALSE"
